,X,WK_STRT_DATE,CUST_NUM,ITEM_NUM,CSTPROMOGRP_NUM,TBLITEM_NUM,UPC_13_NUM,ITEM_DESC,ITEM_SIZE_DESC,ITEM_PACK_QTY,NET_BASECST_AMT,NET_RETAIL_AMT,UPC_CAT_CODE,UPC_SUBCAT_CODE,UPC_SEG_CODE,DSCNT_AMT,REQ_ITM_PUR_QTY,DR_REMBRS_AMT,MR_REMBRS_AMT,SR_REMBRS_AMT,DIGTL_DSCNT_AMT,DIGTL_REQ_PUR_QTY,DE_DIGTLREMBRS_AMT,MR_DIGTLREMBRS_AMT,SR_DIGTLREMBRS_AMT,MIXNMTCH_DSCNT_AMT,MXM_REQITMPUR_QTY,DIV_DE_REMBRS_AMT,MANU_REMBRS_AMT,CUST_COUP_EXPN_AMT,DSCNT_NUM,MIXNMTCH_DSCNT_NUM,WFC_DGS1_OFR_NUM,AD_ITM_PRTY_CODE,UPC_SCAN_QTY,TTL_SCAN_DLR_AMT,GP,SP,GP_Pred,"Diff(GP,GP_Pred)",Sum(Diff),RMSE,Accuracy,,Avg(CP),Avg(Dis),Avg(Dig),Avg(MixMtch),Avg(Sp),Avg(Qty)
1277139,2816000,22/07/18,344,10102909,1,1532,88491211221,POST HNY BNCH STRWBER,13 OZ,12,2.5783,3.04,41800,418B0,418BB,0.55,1,0.55,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907867,910716,18843,9,43,130.72,19.8531,6.92,19.15110071,0.492802997,,,,,,,,,,
1277182,2816043,22/07/18,344,10103963,1,2870,88491225652,POST CINNAMON PEBBLES,11 OZ,12,2.6408,3.11,41800,418C0,418CB,0.62,1,0.62,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907874,910716,18843,9,13,40.43,6.0996,7.06,4.580420177,2.307907335,,,,,,,,,,
1277188,2816049,22/07/18,344,10104163,1,1532,88491225936,POST HNY BNCH PECAN,14.5 OZ,12,2.5783,3.04,41800,418B0,418BA,0.55,1,0.55,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907867,910716,18843,9,44,133.76,20.3148,6.92,19.65588371,0.434170672,,,,,,,,,,
1277189,2816050,22/07/18,344,10104278,1,2870,88491200672,POST MRSHMLW FRTY PEB,11 OZ,12,2.6408,3.11,41800,418C0,418CC,0.62,1,0.62,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907874,910716,18843,9,44,136.84,20.6448,7.06,20.22869318,0.173144888,,,,,,,,,,
1277193,2816054,22/07/18,344,10104359,1,1532,88491201424,POST HNY BUNCH OATS,14.5 OZ,12,2.5783,3.04,41800,418B0,418BA,0.55,1,0.55,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907867,910716,18843,9,81,246.24,37.3977,6.92,38.33285471,0.87451434,,,,,,,,,,
1277194,2816055,22/07/18,344,10104367,1,1532,88491201425,POST HNY BUNCH ALMOND,14.5 OZ,12,2.5841,3.04,41800,418B0,418BA,0.55,1,0.55,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907867,910716,18843,9,78,237.12,35.5602,6.92,36.32309362,0.582006669,,,,,,,,,,
1277196,2816057,22/07/18,344,10104383,1,1532,88491201279,POST HNY BNCH CINNAMN,14.5 OZ,12,2.5783,3.04,41800,418B0,418BA,0.55,1,0.55,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907867,910716,18843,9,20,60.8,9.234,6.92,7.541091714,2.865938464,,,,,,,,,,
1277226,2816087,22/07/18,344,10105313,1,1532,88491200564,POST HBO APPLE CINN,14.5 OZ,12,2.5783,3.04,41800,418B0,418BA,0.55,1,0.55,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907867,910716,18843,9,21,63.84,9.6957,6.92,8.045874714,2.721923473,,,,,,,,,,
1277230,2816091,22/07/18,344,10105397,1,1532,88491201786,POST HBO WHL GRN VAN,18 OZ,12,2.5883,3.04,41800,418B0,418BA,0.55,1,0.55,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907867,910716,18843,9,29,88.16,13.0993,6.92,11.22997992,3.494357545,,,,,,,,,,
1277234,2816095,22/07/18,344,10105478,1,1532,88491200568,POST HNY BNCH CHO DLT,14.5 OZ,12,2.5783,3.04,41800,418B0,418BA,0.55,1,0.55,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907867,910716,18843,9,30,91.2,13.851,6.92,12.58892171,1.592841599,,,,,,,,,,
